Sentence,Sentiment
i want to keep feeling strong yet i cant neglect that feeling inside me a feeling of betrayal somehow,1
i feel truly blessed to have had the opportunity to participate in review groups and i have enjoyed trying out these products and giving you my honest opinion,2
i feel groggy today and tired,0
i feel like every day is a blur of running being irritated with my son and doing something pertaining to making dinn,3
i are both aware i have many personal reasons to feel less than fond shall we say of your prince and i suppose it s only human of me to wish to make that point abundantly clear to him,2
i sat on my couch for several hours feeling pretty low,0
i really thought i was ok with how things are but here i am out of no where crying and feeling empty and sorry for myself shame on me,0
i see each time you is what feel i am very anxious to to living to eat you,4
i feel like at times i am lauren for trying to help my friend see that her boyfriend is a lousy guy yes they might be best friends and never let that go but they re both not good for each other,0
i took steps and immediately remembered the feeling i had when my water broke with jack,0
i miller production dialog new media feeling generous,2
i probably should have written this closer to thanksgiving but i was busy and frankly not feeling particularly lucky,1
i recently attended a presentation by kingdom bank zimbabwe they are doing a series of road shows in and around zimbabwe i feel they are basically trying to get zimbabweans back into trusting the bank to some degree at least,1
i feel very miserable now,0
i feel surprised by how down it makes me,5
i feel hated helping prevent gay,0
i feel like i am kinda being bitchy to alot of people but whatever,3
i currently have it sitting in a bowl of rice in the sun in the hope it will dry out but im not feeling optimistic,1
